request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
9.040000845828933,1.0,0,0.05288347696432284,4.463337761985906,8857.296238679523,0,BENIGN
7.029965643879571,4.0,1,0.006030461501261278,4.8795085183871585,6919.659180410002,0,BENIGN
8.991200916028449,7.0,0,0.10511153954512446,6.020597002905255,8635.37553911257,0,BENIGN
11.16569555038263,0.0,0,0.07843771257653907,8.18919775288918,9330.721160655019,0,BENIGN
692.8210291966323,77.99898550138819,0,0.4676399415068586,2.8709157787051964,25.52558731203503,1,API_FLOODING
21.159087581978554,2.0,0,0.04712047443374052,3.84418791803525,6607.135340033481,0,BENIGN
38.68059091851639,11.38671144835482,3,0.491138084005451,17.230226756326335,2258.5430019868945,1,SLOW_PROBING
14.696026303951587,2.0,0,0.05361589176440749,7.218470092259266,7965.159236602998,0,BENIGN
6.658956594569826,2.0,0,0.033957119428707105,5.031455159118114,2134.5978864432445,0,BENIGN
9.49829934395799,2.0,0,0.012337314739882359,4.493662467610975,6294.46016602322,0,BENIGN
10.477629263506186,3.0,0,0.03012707350129119,2.7756943926264017,6734.908284596864,0,BENIGN
148.90574040330722,18.627338616085044,39,0.6518820814042623,1.576205329530403,690.4919521895532,1,BRUTE_FORCE
10.508719210071046,0.0,1,0.02630473454279617,5.949513791275276,9915.992981344158,0,BENIGN
20.774040979901265,1.0,0,0.040055189370354724,3.282909057636605,10952.56640287441,0,BENIGN
17.885456925006217,3.0,0,0.11111784003044033,6.2522438948525085,6295.532807621025,0,BENIGN
17.29402931048927,0.0,0,0.08263850116060942,4.314389715582011,7822.971405739705,0,BENIGN
6.985307382418443,1.0,0,0.011076603114638506,6.011069220255674,6227.66405150351,0,BENIGN
8.421408945275152,1.0,0,0.015088796627776752,1.8912638913951345,8177.042635252605,0,BENIGN
20.109539839190194,1.0,0,0.039638524739851,4.66965533836132,10891.712268257608,0,BENIGN
15.715147607572185,2.0,0,0.042819639185032315,3.171595805980803,4702.079770088445,0,BENIGN
17.013873400423066,0.0,0,0.09788106722663896,7.717201775506361,6556.39420895166,0,BENIGN
18.120868042495914,4.0,0,0.07727919289309192,4.160934219107145,8789.89059318222,0,BENIGN
15.810432669475036,2.0,0,0.006080779200949859,2.345830536453061,7281.428448542393,0,BENIGN
23.579462733870717,2.0,0,0.06022594693692905,4.86609302509072,9203.452546944312,0,BENIGN
15.496210666623302,3.0,0,0.05912417600481755,4.668098177266282,3541.67966821325,0,BENIGN
6.667253811918581,1.0,0,0.019949615790732986,3.472347782731452,4296.004004168666,0,BENIGN
8.134525089394833,0.0,0,0.12378798838304957,8.049214388023074,4141.925468375612,0,BENIGN
9.8928437887147,4.0,0,0.09094459609451123,1.9385508684100543,7120.791570963979,0,BENIGN
21.15515953996658,3.0,0,0.011908772027351628,3.2777140014872375,6421.586082246408,0,BENIGN
20.60581935705094,2.0,0,0.05118212600336358,2.037177486830098,5345.952400136667,0,BENIGN
7.09208676537722,2.0,0,0.04456912098597891,6.0111049141874595,7192.401244032576,0,BENIGN
9.484343613065242,1.0,0,0.05443317941653018,4.59845480815061,5657.797237461921,0,BENIGN
25.930316743909447,2.0,0,0.008859490509703022,7.585986844427538,6950.398550208724,0,BENIGN
450.34395874537677,94.85907269773536,0,0.34988723696636226,1.7947706079096606,45.993598985644425,1,API_FLOODING
185.73030288006657,65.90153831161899,0,0.8681044520908717,31.25592287603212,145.81448868765057,1,DIRECTORY_FUZZING
11.595217587300635,1.0,0,0.06538199703793039,3.18139336460403,6100.269152712139,0,BENIGN
13.053030313931274,2.0,0,0.1145168750255622,3.240606462983346,5889.63043760027,0,BENIGN
9.697865226228235,5.0,0,0.02785917997032678,2.546898061193049,7558.966114541165,0,BENIGN
7.810717028189335,0.0,0,0.05550851696028312,4.5700191894446025,7376.142200904451,0,BENIGN
17.931795743581567,0.0,0,0.12129429356010973,1.8234353359888265,6158.854895378276,0,BENIGN
15.523635543565689,1.0,1,0.08453060041010904,8.406975371668526,2018.365538521868,0,BENIGN
22.238668476727604,1.0,0,0.008347426923905976,8.886725662251992,5088.462417422301,0,BENIGN
15.631462571341828,1.0,0,0.09332205135359442,6.273269438928649,5685.805402689011,0,BENIGN
8.1638691730448,2.0,0,0.025884185019022142,8.602436204766601,9137.583757141434,0,BENIGN
124.70614784228381,63.45137609864524,0,0.9695488474695335,109.64651744816341,260.14941254582675,1,DIRECTORY_FUZZING
20.00589863707927,1.0,1,0.0026188135366618766,2.726675122220944,9143.285713245885,0,BENIGN
11.358758257444407,2.0,0,0.05327923319498724,7.902183431619757,8846.045068792715,0,BENIGN
6.603960313642127,2.0,0,0.057920764069498754,7.963051099182811,7891.977539788367,0,BENIGN
483.1954808074405,170.27441929082906,0,0.26914063135180355,1.2374351555526184,68.96619246460679,1,API_FLOODING
14.238102083099339,0.0,0,0.09435931632932608,8.249155391551172,7407.791931431948,0,BENIGN
13.313422962593641,1.0,0,0.04335791252776555,4.991917336655625,6933.2063370428095,0,BENIGN
9.45068714572526,2.0,0,0.018544193677781855,1.6985907157207911,7610.0782936383075,0,BENIGN
11.393851175397295,1.0,1,0.031219966468113133,6.551308187912557,7557.4226732661955,0,BENIGN
226.91574683987116,33.551375853098115,16,0.7738686354430055,1.6057159802988612,432.6396054851346,1,BRUTE_FORCE
10.424938611554659,3.0,0,0.041056793038294334,3.9184790952627933,3177.3437522686677,0,BENIGN
3.9581832841184634,1.0,0,0.03575015784166851,1.9284782310217665,7419.405248510414,0,BENIGN
13.611042321094482,2.0,0,0.01749208881108203,5.306802261248652,6225.969124511174,0,BENIGN
7.384314222061365,2.0,0,0.029398293794285747,4.307302228834603,5540.971007277494,0,BENIGN
17.165729170371215,2.0,0,0.055439874644213114,4.900587625728102,8769.781444457827,0,BENIGN
11.849762153014671,3.0,0,0.05547723776148768,2.24432185214018,7169.770446846175,0,BENIGN
7.412790585682096,1.0,0,0.04481632535215588,2.953768762581004,9961.74296267882,0,BENIGN
21.649234177976467,4.0,0,0.13542249776420145,8.999995218696188,3353.5267876243674,0,BENIGN
227.59173572726303,20.916208179250937,20,0.8098680087962709,1.2225767670003216,197.09116935678017,1,BRUTE_FORCE
28.075914750203296,13.661012174235008,0,0.4008680767049647,14.46971211663585,2897.556894453392,1,SLOW_PROBING
23.170597172031343,0.0,0,0.06083996968009528,3.8854659266313742,8831.072515273838,0,BENIGN
7.6025030806247536,2.0,0,0.022239145425433895,4.409891908913275,9822.823234397076,0,BENIGN
23.778728196781564,4.0,0,0.010547119011541473,3.0360804465534312,5927.699537039069,0,BENIGN
18.433561533330725,4.0,0,0.1254929456281279,2.9881401877225615,3539.3919103226863,0,BENIGN
14.80479233923252,1.0,0,0.15,7.228380599574999,3187.8461483762712,0,BENIGN
406.2736324232718,109.15337103025625,0,0.2541765242703813,2.8036838005358846,49.80789778193669,1,API_FLOODING
13.436657034454502,2.0,0,0.14277536885135217,1.8844092869616595,5222.158065856248,0,BENIGN
10.30960304283811,2.0,0,0.049050572191553975,4.9511690110425555,6456.852553363345,0,BENIGN
36.60649087037511,11.503256754493476,1,0.5615211362913342,18.701414219795033,1740.6658971428214,1,SLOW_PROBING
9.699403995779114,0.0,0,0.1068562740742438,4.486734051549508,7713.916686768834,0,BENIGN
221.21237894131428,64.5152428889418,0,0.9428441509822378,37.68073586352692,119.43844964424201,1,DIRECTORY_FUZZING
20.319639976598932,3.0,0,0.028562132126373662,1.9733191594195962,5486.485943454943,0,BENIGN
18.731776458580065,1.0,0,0.018579325215896093,3.6774047345164074,3565.73380661814,0,BENIGN
6.746698070326126,4.0,1,0.029856167154726505,1.8529883079619198,8308.07001924377,0,BENIGN
15.527121371133077,3.0,0,0.06426315616166094,5.3486799860161875,7080.90897257028,0,BENIGN
9.849670159906056,1.0,0,0.020955198953529673,3.5873988993983295,9036.098648132687,0,BENIGN
6.755754779420158,2.0,0,0.02338318524847753,7.65890303878889,7657.863385182902,0,BENIGN
156.09883016619082,42.34724365873262,25,0.762059361462406,2.323414098549518,632.5687419579812,1,BRUTE_FORCE
11.3123277307613,1.0,0,0.05238294475117388,7.69213596576199,6265.57466355705,0,BENIGN
10.400883991594112,1.0,0,0.003227169866884396,5.716233722731419,7777.409925968739,0,BENIGN
13.990178049875631,3.0,0,0.04611095111973685,4.6790663320603425,5595.805972971372,0,BENIGN
13.19723255150718,0.0,0,0.04935128039768345,9.981820760797493,6843.814360069932,0,BENIGN
10.66825936158654,2.0,0,0.031943979853035494,2.198357974619248,8467.84052677562,0,BENIGN
7.84866007467726,2.0,0,0.07694427929598184,8.864379167194228,6786.634524367034,0,BENIGN
7.347591354941523,0.0,0,0.0344006295497338,3.6750006599310456,8983.974472541402,0,BENIGN
21.536343542489448,2.0,0,0.07870167562015318,9.107301645970084,6978.595533061132,0,BENIGN
8.864233729956654,0.0,0,0.15,4.87337320699342,3458.1215220124636,0,BENIGN
9.449102951010488,3.0,0,0.03397848667736265,6.049360798895806,3816.016787369622,0,BENIGN
8.706948640792145,2.0,0,0.012953007829918615,9.123550857228803,6683.4124182436635,0,BENIGN
9.148898390678843,2.0,0,0.024947124634169537,2.4816863978053654,6022.0322720097065,0,BENIGN
15.443405131471232,4.0,0,0.054116407725619875,5.5501048632113665,8120.873022275973,0,BENIGN
30.511523776800864,1.0,0,0.10000038961043006,5.483036682739092,4037.4831561278916,0,BENIGN
431.34387631855907,171.10179997762435,0,0.21819564289203944,3.992319721100587,44.61189827713987,1,API_FLOODING
211.31620591710615,26.487900240246574,30,0.7831967029040441,1.5369698664627802,447.8022385416118,1,BRUTE_FORCE
24.24572535795749,2.0,0,0.034607640896286415,13.62809133922169,5191.007610255265,0,BENIGN
15.736966611449581,3.0,0,0.0027050442396047785,3.8360951744683005,4462.270313070924,0,BENIGN
45.179101956720174,10.667122806340888,1,0.3692313772895161,20.125125728675012,2159.6882098371852,1,SLOW_PROBING
12.892906932133403,2.0,0,0.13741362136817237,4.734066287783056,5184.442766518194,0,BENIGN
22.813570680043924,3.0,0,0.06420739828533745,3.9125177760099725,4146.199049098475,0,BENIGN
8.812092379783131,2.0,0,0.01737537212714634,2.4375665084226963,3373.335679060819,0,BENIGN
10.620265067912843,1.0,0,0.10434100088170832,3.6567353044505104,9783.307395098018,0,BENIGN
10.839126947913387,2.0,0,0.0837117491759821,10.685756302120204,5331.3499951244075,0,BENIGN
5.130987153314372,3.0,0,0.12136670542398963,4.153671210839136,2765.3340971405714,0,BENIGN
25.692359916498816,1.0,0,0.029543739958787923,7.100507307164285,7582.56878119247,0,BENIGN
25.36199239294273,12.349182165860464,2,0.579357782818827,23.15084102330792,1208.5858293888598,1,SLOW_PROBING
4.332930772468798,1.0,0,0.035957198010597824,5.7494539549696535,5780.270055044883,0,BENIGN
8.023354017281298,2.0,0,0.018874794326082363,6.841497068718735,4648.089163233004,0,BENIGN
20.026638035959294,1.0,1,0.015542172650822177,1.62077508095817,8547.870382629797,0,BENIGN
8.050725473879048,1.0,0,0.017992539993285282,7.43741988734639,9975.37141667528,0,BENIGN
28.29312526221989,6.815780875533803,0,0.5959045578523262,19.75518200033942,2327.496182733016,1,SLOW_PROBING
13.506981448000689,0.0,1,0.016084009839192587,8.211546539177334,4259.765427327512,0,BENIGN
24.226978248457105,3.0,0,0.01599896661616348,4.048278199152264,6139.873154515902,0,BENIGN
25.183098455533045,0.0,0,0.008851094660575747,3.1369296607800896,7917.585345373503,0,BENIGN
539.9409257803622,71.2574576403742,0,0.264842745610263,3.5484329670374377,32.77411385302164,1,API_FLOODING
15.18357296530915,1.0,0,0.052415681352600475,4.860279800360507,7336.3882448243685,0,BENIGN
3.7860223410902565,3.0,0,0.06733754592892964,5.38227268657268,5961.359300193707,0,BENIGN
15.585598866164446,2.0,0,0.029913027399321845,2.1862903163511906,8832.101565244653,0,BENIGN
8.210259404938967,2.0,0,0.03008911261725496,6.597966084029975,6558.933435922394,0,BENIGN
8.144037953243156,0.0,0,0.023936634107837803,2.6189883446051887,5501.603486930801,0,BENIGN
12.041801139272916,1.0,0,0.004200221653542707,4.7524156876980435,8205.945441648404,0,BENIGN
6.625441221469288,3.0,1,0.010306365387109247,4.977836118495183,5546.532600010675,0,BENIGN
11.974565664936954,1.0,0,0.04163821054595265,7.371900510935988,4758.16169388644,0,BENIGN
6.107530116927432,0.0,0,0.1106657030818637,8.918202915595723,3932.1694844837266,0,BENIGN
8.329817338630928,1.0,0,0.15,4.780860084392069,9504.506373174241,0,BENIGN
8.129325765483399,2.0,0,0.007264579504693133,6.174294614280955,8927.589546750482,0,BENIGN
5.015468893699207,0.0,0,0.038936159896725456,3.2294031709837796,4063.877986276851,0,BENIGN
5.783541809719227,2.0,2,0.08473657279614848,1.7209548846396934,8294.251384700505,0,BENIGN
7.141540282213327,2.0,0,0.0051683489560823475,1.7365768403244153,7326.010736093284,0,BENIGN
17.82307795590068,4.0,0,0.08286906975846405,3.5812294181071516,8312.370506954925,0,BENIGN
16.081228373908452,0.0,0,0.031642735768649975,5.065500934570006,4452.072246673949,0,BENIGN
866.4094337636816,124.56664447632059,0,0.19438106395652663,1.205881040145687,41.37123220124928,1,API_FLOODING
8.012187915100709,0.0,0,0.03354421436392871,4.444540879780572,5860.443585108033,0,BENIGN
13.38135606958214,5.0,0,0.036576794374114346,2.0697561720626556,3667.1383593301616,0,BENIGN
7.096426040194341,2.0,0,0.04690835663849358,2.133286248569181,7195.869743951492,0,BENIGN
11.470066949578042,3.0,0,0.046910355256290844,1.940381814546702,9532.903624312887,0,BENIGN
12.558807870542884,1.0,0,0.0710563874666089,8.53415447446379,5875.340898911382,0,BENIGN
19.957699722539758,1.0,0,0.15,3.6037245445027457,11691.207037976761,0,BENIGN
637.5793369445694,155.0143666988799,0,0.15166330325471047,1.2036289398671276,104.16790812281405,1,API_FLOODING
5.0923886057568,3.0,0,0.013680927531026047,5.8942865624669984,8174.016767608927,0,BENIGN
5.622135286474348,2.0,0,0.007364011203891761,7.125469104649168,4218.742837198477,0,BENIGN
25.773872324451947,3.0,0,0.033382054653311656,2.444178522651434,8774.101628170523,0,BENIGN
21.375372324270067,4.0,1,0.027475543717411333,1.9320546642844703,5220.909000835249,0,BENIGN
49.94340789664956,8.830353574364254,1,0.3629260600615195,15.29448918042419,1446.2026695726488,1,SLOW_PROBING
7.801057708794277,1.0,0,0.08863240216175736,4.564759846572957,9366.184000699537,0,BENIGN
8.045774563204414,3.0,0,0.0418335742676317,9.42680432695279,4953.056977415021,0,BENIGN
13.557044501261254,2.0,0,0.0057044652523709875,2.625517062621951,4431.453232803366,0,BENIGN
643.4328663168956,95.12554899673466,0,0.1479006075527059,1.2201153562820575,95.01373520652965,1,API_FLOODING
16.396939034922358,2.0,0,0.06718617037291172,4.373128747636887,4064.9657582489426,0,BENIGN
31.872814462622898,1.0,0,0.015158481847603753,7.045879051196247,6109.492754901148,0,BENIGN
12.289536735014698,2.0,0,0.0032671913810453715,5.139614662625342,8563.031567156528,0,BENIGN
20.413679978692997,2.0,0,0.0832205540468709,3.5165582719197266,9448.752541342044,0,BENIGN
15.142883572829648,2.0,0,0.058598029717860614,6.698376537842878,5707.369084507483,0,BENIGN
7.689799107011654,1.0,0,0.03896834081809523,5.235443946095291,7728.146487345371,0,BENIGN
40.283422072717215,0.0,1,0.15,4.709663595076372,2700.037010527547,0,BENIGN
16.173610700804343,1.0,1,0.026888821382229953,4.312547831838699,1147.3968182880062,0,BENIGN
10.14569712036984,0.0,0,0.0730692534394519,3.9474171341357267,6669.404838628083,0,BENIGN
28.196060582302383,1.0,0,0.009227865258427273,4.564390231646651,7300.335405340552,0,BENIGN
12.56452109637413,4.0,0,0.09031845803699817,6.618504227026505,5794.179063601725,0,BENIGN
230.7910528037598,26.385995756329528,13,0.8287200667355359,1.6228914241126913,703.5538451481378,1,BRUTE_FORCE
522.2595718234991,152.82846635065556,0,0.13712972103788743,2.0253115034843745,59.445719044527216,1,API_FLOODING
7.526790886937903,2.0,0,0.00990308196491587,2.2481735496325346,7381.9889872120775,0,BENIGN
13.413010190587102,3.0,0,0.041853885065558004,3.6793210321634104,7046.3536524180345,0,BENIGN
260.385508761558,61.77301573080241,0,0.9532745976161574,33.09957746154677,209.7084668876913,1,DIRECTORY_FUZZING
10.999177747592272,1.0,0,0.043147101675857315,2.840961390236075,3718.2294022874366,0,BENIGN
19.332274990171626,2.0,0,0.029338684576062708,3.793794738093983,11038.130145893856,0,BENIGN
6.30939506675108,1.0,0,0.017655213612264742,1.842379377523329,7880.160469485316,0,BENIGN
226.96763532793634,49.28896502379095,0,0.7923677323234267,138.91422574266306,52.31329141103212,1,DIRECTORY_FUZZING
10.59443767964207,4.0,0,0.03832329976310995,1.3509054777494092,1929.3243528920184,0,BENIGN
10.19320737040167,3.0,0,0.03251767019721643,6.834049163706442,7401.78871410122,0,BENIGN
86.46387316469769,44.97516199998444,8,0.7898459492855097,2.3702976333037595,430.8624447371909,1,BRUTE_FORCE
6.065152881847949,0.0,0,0.016657073652691767,2.018129838324559,7736.028066837582,0,BENIGN
26.54095272466015,9.295582443925115,0,0.4099189910991931,15.844427382867,1860.0189794285602,1,SLOW_PROBING
10.882139551453328,1.0,0,0.02999808496179907,4.089358502013892,5934.279422646929,0,BENIGN
5.269424511125079,2.0,0,0.009168979750665137,2.6370602619786276,8414.46267823688,0,BENIGN
14.697813701050428,2.0,1,0.06216096852312774,7.599883064799361,9966.960214709212,0,BENIGN
8.213052891790579,2.0,0,0.0808550758084423,1.8523605240418723,7425.1830976093415,0,BENIGN
4.9404954300104755,5.0,0,0.03946299971676865,3.1248741749000875,5357.397026062203,0,BENIGN
14.12509885180515,3.0,0,0.03296835124171613,2.4329188912952153,8262.752299445034,0,BENIGN
7.855150337546598,3.0,0,0.001886194460130691,8.226436397693352,4919.941572602561,0,BENIGN
805.0187503845455,106.77633732100682,0,0.49184558629625474,3.7486681465668656,77.77897392238634,1,API_FLOODING
10.912199159924842,3.0,0,0.1020104806535766,2.7610542562659064,8797.834086219598,0,BENIGN
18.14482205147923,1.0,1,0.03781856161757711,2.6873619342041555,5879.89176281958,0,BENIGN
8.185017564323152,3.0,0,0.056188838758976026,2.429999599322376,9086.958355166444,0,BENIGN
747.0376767044493,102.74722766888627,0,0.17488589403050292,2.89629473783396,116.05231947348773,1,API_FLOODING
10.139706956833257,3.0,0,0.035442896555068784,6.095852319391736,5214.408328554737,0,BENIGN
16.473254857310963,2.0,0,0.035606925338494855,4.829579076780552,6178.028904963456,0,BENIGN
10.914820195380358,3.0,1,0.02936218330307753,3.495672718952536,5580.10196194469,0,BENIGN
19.36344109781583,0.0,0,0.06255667724716092,3.451646272518997,11739.788165863625,0,BENIGN
248.32839023487807,30.056473899558615,27,0.7040792847518174,2.407745865374043,433.10797319963365,1,BRUTE_FORCE
11.198683955587335,1.0,0,0.10278271657805681,3.6211648525342595,1327.2020488051621,0,BENIGN
26.88595172043528,2.0,0,0.05964905402780247,8.003785966315002,5105.170186923564,0,BENIGN
5.5963217844643065,1.0,0,0.03934476589778093,6.037446575407005,2632.0244642780317,0,BENIGN
16.84949503392411,1.0,1,0.04710057812411099,2.031373337748639,9864.991575542052,0,BENIGN
26.00915750229349,2.0,0,0.06833878644907676,2.3985334554275557,3220.976089823358,0,BENIGN
